ID,Sales_in_a_week
1362,2737.5591
1363,2581.7938000000036
1364,2588.519799999995
1365,2515.4028999999955
1366,2585.7919999999954
1367,2399.0480999999972
1368,2624.8913000000025
1369,2917.1846000000014
1370,2302.1523000000034
1371,1966.948150000004
1372,2970.7915
1373,3534.1542999999974
1374,3037.8940000000016
1375,2980.024100000001
1376,3159.2152999999967
1377,2597.4723000000013
1378,2505.6539666666713
1379,2939.4848666666617
1380,2942.0633666666627
1381,2664.0303999999965
1382,2425.9527999999978
1383,2386.6152000000056
1384,2450.063460000003
1385,2529.2362500000004
1386,2542.213700000002
1387,2789.4565000000016
1388,2752.844899999999
1389,2569.1784000000002
1390,2688.856999999997
1391,2988.9861
1392,2996.9836
1393,2720.421799999997
1394,2751.163099999997
1395,2748.8743999999965
1396,2616.407399999996
1397,2705.183299999998
1398,81476.36069999996
1399,79822.76419999998
1400,73717.15300000006
1401,57357.06149999997
1402,80758.53530000005
1403,85051.09899999994
1404,75882.43809999996
1405,84829.29039999995
1406,65339.74790000012
1407,80833.33200000011
1408,85692.81850000007
1409,77278.7309999999
1410,68889.70380000009
1411,82694.54181666665
1412,81317.00530000002
1413,86617.97699999988
1414,88419.9493333332
1415,88179.71379999997
1416,75526.62599999997
1417,71637.03834999999
1418,88112.82185000001
1419,88364.40735
1420,84147.1734
1421,73582.57069999994
1422,68242.1888999999
1423,73167.61169999989
1424,77248.07714999987
1425,74994.65709999991
1426,84463.37470000004
1427,72763.88850000006
1428,73722.6954999999
1429,70296.43022500005
1430,78229.9853000001
1431,71927.54220000004
1432,70486.44080000001
1433,73896.32660000007
1434,72270.63450000006
1435,70444.29070000013
1436,74785.22324000005
1437,57350.53500000005
1438,58409.82180000001
1439,58152.40850000001
1440,55129.73270000001
1441,59270.14759999994
1442,62434.58304999998
1443,62635.01365000001
1444,62530.17884999997
1445,56889.68179999997
1446,62267.20699999994
1447,63928.317499999896
1448,57995.270000000055
1449,55924.81417500005
1450,64378.898366666675
1451,66558.32159999997
1452,67494.26969999995
1453,66569.12583333332
1454,65111.20180000015
1455,62790.285200000086
1456,61654.782400000004
1457,62848.992133333304
1458,63191.8891333333
1459,63910.21440000003
1460,60420.94700000006
1461,60132.16789999998
1462,60298.60552000003
1463,57155.19649999998
1464,57464.95859999997
1465,62142.20010000002
1466,56429.51879999996
1467,57161.0133
1468,56420.600375000045
1469,57983.74390000001
1470,54526.86099999996
1471,56542.44270000004
1472,54474.63600000001
1473,54142.88020000009
1474,54867.716340000115
1475,54612.48098000002
1476,937.4438
1477,855.5164
1478,949.1520000000002
1479,2309.1879999999987
1480,1305.3632999999995
1481,1594.6563000000015
1482,2194.513450000002
1483,1538.8435750000008
1484,1446.6126999999997
1485,190.8439000000001
1486,272.6069999999998
1487,317.93980000000005
1488,225.70739999999995
1489,459.28485000000023
1490,900.3600999999998
1491,406.5599
1492,457.9828999999999
1493,804.9442
1494,568.0038000000002
1495,506.37780000000004
1496,601.8362000000003
1497,518.6793000000002
1498,460.79970000000003
1499,424.1432
1500,386.0983
1501,493.61288000000025
1502,522.0147999999997
1503,455.3618999999998
1504,482.7114999999997
1505,576.6447999999999
1506,442.67849999999976
1507,367.67300000000023
1508,477.36859999999984
1509,416.3113999999995
1510,360.3527000000003
1511,553.0931000000005
1512,531.0189000000004
1513,472.2485000000005
1514,718.9507999999994
1515,7566.347499999999
1516,7591.136399999998
1517,7810.074999999999
1518,7186.6367000000055
1519,7950.538925000005
1520,6596.486224999995
1521,6945.648550000001
1522,6626.798124999994
1523,7004.8302
1524,7423.621100000006
1525,7949.413500000011
1526,8579.973699999991
1527,7000.400900000004
1528,8489.263000000008
1529,8174.569399999994
1530,8767.53639999999
1531,8894.834399999989
1532,8390.555700000008
1533,7799.246200000002
1534,8691.807166666666
1535,8618.669333333339
1536,8702.613333333336
1537,9174.189199999995
1538,7895.294899999994
1539,8339.024800000008
1540,8209.607640000002
1541,8430.559399999998
1542,8316.2215
1543,8948.044099999992
1544,7524.790000000005
1545,8401.695999999998
1546,8343.760125000003
1547,9318.354399999997
1548,8348.244000000008
1549,8411.000600000001
1550,8466.82520000001
1551,8436.29390000001
1552,8255.390500000007
1553,8152.59000000001
1554,5671.023399999995
1555,5856.082699999996
1556,5664.746899999997
1557,7710.453399999996
1558,5255.169024999994
1559,7697.0697
1560,8250.260550000006
1561,7740.5024
1562,4255.842199999996
1563,4123.532099999999
1564,4045.963900000003
1565,4148.737099999995
1566,4444.43764999999
1567,4530.6574999999975
1568,5490.243650000005
1569,5610.605000000006
1570,5335.331300000007
1571,4623.093299999992
1572,4544.008299999999
1573,4540.907266666671
1574,4480.6092000000035
1575,4551.751100000004
1576,4766.598200000004
1577,4193.772600000002
1578,4370.188200000004
1579,4115.269400000004
1580,4761.005649999995
1581,5041.395699999996
1582,5402.374099999999
1583,5481.160199999992
1584,4692.335599999995
1585,4447.946850000001
1586,4309.238700000005
1587,4280.938200000002
1588,4436.582600000002
1589,4438.035400000001
1590,4512.6772
1591,4666.743399999996
1592,4324.757700000002
1593,25.89599999999998
1594,31.83299999999994
1595,12.66790000000002
1596,27.677533333333308
1597,44.60260000000003
1598,38.607800000000005
1599,39.52469999999999
1600,17726.11519999997
1601,17622.326999999983
1602,17731.958699999974
1603,18993.264400000004
1604,17896.965799999965
1605,23280.565274999986
1606,30297.592474999976
1607,23668.16937499999
1608,26656.143599999963
1609,17601.68669999999
1610,17055.82879999999
1611,16392.49030000002
1612,16851.904899999987
1613,20740.094833333344
1614,21264.193399999993
1615,21573.80370000001
1616,21292.125666666692
1617,20150.950899999953
1618,19269.188699999984
1619,19897.47710000002
1620,20095.537950000024
1621,20170.413150000022
1622,20918.791000000012
1623,19571.268799999998
1624,19787.164899999978
1625,19205.16516000001
1626,20189.949849999968
1627,20996.801499999976
1628,20903.600900000016
1629,19373.158799999976
1630,20156.82529999997
1631,20105.020199999984
1632,20453.722799999996
1633,19988.820899999988
1634,20166.14739999998
1635,18163.85869999998
1636,18021.173099999975
1637,18196.539059999985
1638,18071.617339999986
1639,-8.525
1640,-71.78
1641,-114.51
1642,-72.66
1643,1993.39
1644,1720.66
1645,1230.37
1646,1814.79
1647,2003.28
1648,1996.48
1649,3382.31
1650,1958.48
1651,1827.25
1652,1130.67
1653,1166.72
1654,526.16
1655,891.9475
1656,1765.27
1657,646.27
1658,440.12
1659,1324.61
1660,1578.07
1661,764.71
1662,1149.645
1663,1681.6696999999997
1664,1700.0896999999998
1665,1289.7396
1666,708.09
1667,731.4
1668,450.52
1669,732.12
1670,1304.49
1671,1199.1697000000001
1672,777.63
1673,648.75
1674,497.91
1675,878.7084000000002
1676,598.12
1677,678.5
1678,530.29
1679,567.57
1680,433.115
1681,10314.348099999981
1682,10537.865299999987
1683,11261.33699999999
1684,8505.6106
1685,10897.375424999986
1686,10448.24925
1687,10318.394050000003
1688,10474.948850000002
1689,12279.14509999998
1690,11202.475500000008
1691,11757.499900000013
1692,12267.3249
1693,10322.967750000009
1694,14105.176816666659
1695,15493.377700000028
1696,11621.769900000012
1697,12377.590466666677
1698,13210.363700000013
1699,12815.94980000001
1700,13339.184366666661
1701,11205.37880000002
1702,11184.68360000002
1703,12155.511199999992
1704,12353.279899999989
1705,13040.310199999982
1706,11765.925460000004
1707,11466.17569999999
1708,9870.476899999983
1709,10226.367199999986
1710,9044.155899999994
1711,11233.441199999994
1712,10067.99500000001
1713,10248.028599999992
1714,10069.143599999996
1715,10048.53940000001
1716,9870.116100000012
1717,10066.332200000015
1718,11042.08822
1719,11190.234559999995
1720,1940.5150000000003
1721,2025.6150000000014
1722,1901.9367000000016
1723,2897.5761999999986
1724,2367.4933
1725,3076.167875000001
1726,3484.425274999999
1727,3145.9584750000004
1728,1995.5331000000024
1729,1674.3214999999982
1730,1466.7677
1731,1609.8841999999963
1732,1870.7555999999975
1733,1897.2371999999982
1734,2392.056800000001
1735,2526.9827999999975
1736,2167.229999999998
1737,2027.0973000000042
1738,1798.5133000000008
1739,2000.6780333333318
1740,1676.1140000000005
1741,1677.8090000000004
1742,1922.5416999999989
1743,1842.487499999999
1744,2040.022099999998
1745,2058.014899999999
1746,2050.155800000002
1747,2157.9368000000018
1748,2366.3767000000003
1749,2685.340499999998
1750,1955.8727000000013
1751,1820.7904749999989
1752,2003.6657
1753,1985.5233
1754,1724.9424999999987
1755,1887.8777999999977
1756,1896.7428999999972
1757,1967.6869999999988
1758,1945.1923999999979
1759,58.4596
1760,61.176199999999945
1761,69.25300000000006
1762,73.34440000000005
1763,126.60249999999996
1764,77.47420000000005
1765,91.26880000000008
1766,24.420733333333327
1767,1.0171999999999861
1768,25.48213333333335
1769,41.31072000000003
1770,55.26400000000004
1771,34.7068
1772,-10.796800000000001
1773,63.71402500000005
1774,40.749200000000016
1775,57.882180000000055
1776,55.59880000000004
1777,69.05320000000007
1778,64.90680000000005
1779,52.03560000000003
1780,41.64480000000003
1781,28.905600000000028
1782,29.95460000000004
1783,19753.94000000002
1784,21111.858000000022
1785,17216.29250000003
1786,31250.31069999997
1787,14872.314124999997
1788,18067.212425000016
1789,24869.522849999994
1790,18203.637525000013
1791,28454.77100000003
1792,12158.1987
1793,13432.248400000015
1794,9323.674499999988
1795,8522.16229999999
1796,13838.948366666673
1797,16441.900600000015
1798,14011.802600000017
1799,14204.39766666668
1800,13203.093899999985
1801,12532.986399999989
1802,12875.679933333347
1803,11570.209066666663
1804,11587.327466666662
1805,12339.0385
1806,9393.88769999999
1807,9473.584399999998
1808,9556.606679999992
1809,9182.887649999999
1810,8491.8216
1811,9268.545200000004
1812,8342.675
1813,9051.004725
1814,9327.706925
1815,9394.376000000002
1816,9504.224700000002
1817,9258.457199999999
1818,10015.71179999999
1819,9410.942199999985
1820,9565.688099999981
1821,9962.45041999999
1822,885.7653999999991
1823,947.2164999999995
1824,1177.9685000000004
1825,1653.9381999999991
1826,903.6019500000002
1827,1680.3755249999977
1828,1366.3121999999973
1829,1657.2496999999976
1830,507.7970999999998
1831,817.8549999999999
1832,652.4802000000004
1833,1311.3340000000017
1834,1380.9638
1835,3681.5683999999997
1836,2693.437899999996
1837,3245.2041
1838,3052.4548000000004
1839,8195.20589999999
1840,9557.178199999993
1841,10855.435700000013
1842,11766.020500000011
1843,11481.487500000012
1844,10939.46719999999
1845,8491.517499999998
1846,8655.098399999997
1847,9067.288100000005
1848,6357.281499999999
1849,6362.093499999997
1850,8830.578099999999
1851,9125.790600000008
1852,6277.3429
1853,2451.015349999997
1854,3160.617399999999
1855,2940.7791999999977
1856,2586.4289999999964
1857,1865.7375999999974
1858,1782.8731999999975
1859,1791.5640999999978
1860,1775.9010599999979
1861,4064.35
1862,3724.6
1863,3222.7594
1864,3094.99
1865,4313.75
1866,4283.855
1867,4517.87
1868,3824.685
1869,3210.13
1870,2888.7
1871,3105.1
1872,1762.6
1873,2266.76
1874,3496.3977833333342
1875,2738.05
1876,2563.6
1877,2760.4316166666667
1878,5278.429399999999
1879,3822.2893999999997
1880,3517.036666666667
1881,3520.836666666667
1882,3579.436666666667
1883,2904.1396999999997
1884,1587.15
1885,2840.35
1886,2703.53
1887,2934.1775
1888,2745.35
1889,2619.27
1890,2617.0910000000003
1891,3040.29
1892,2887.3744
1893,3331.185199999999
1894,3755.7570999999966
1895,2941.3094
1896,3987.5587999999993
1897,3829.22
1898,3646.56
1899,3525.49
1900,748.3300000000008
1901,759.1094000000013
1902,763.666600000001
1903,1061.509199999999
1904,819.4371999999996
1905,2099.8523
1906,4288.385750000005
1907,2191.2453
1908,3511.368800000001
1909,295.93950000000007
1910,254.2952000000003
1911,224.43679999999978
1912,268.13539999999966
1913,224.09563333333318
1914,208.4958999999999
1915,241.06509999999977
1916,208.47769999999974
1917,189.7699999999998
1918,203.58989999999997
1919,206.33343333333337
1920,212.33126666666678
1921,209.05166666666676
1922,179.61969999999997
1923,188.12320000000008
1924,171.79420000000025
1925,251.87550000000007
1926,265.67599999999993
1927,189.87180000000004
1928,167.39009999999973
1929,192.83440000000002
1930,251.75349999999997
1931,182.99970000000013
1932,146.71879999999987
1933,133.4706
1934,187.32740000000015
1935,174.8405
1936,160.0753999999999
1937,172.18537999999992
1938,437.10810000000015
1939,913.9679999999992
1940,1000.3019999999988
1941,950.681999999999
1942,945.0900000000013
1943,1015.1039999999988
1944,1469.0715
1945,1405.3120000000015
1946,1477.5834999999997
1947,666.4559999999993
1948,1165.2080000000014
1949,1092.924
1950,924.7200000000005
1951,848.2779999999985
1952,998.8026666666668
1953,1308.4900000000016
1954,972.5220000000003
1955,1053.3893333333335
1956,1100.45
1957,799.73
1958,804.8366666666667
1959,996.653
1960,1011.3330000000001
1961,971.6340000000002
1962,823.572
1963,884.79
1964,933.8560000000002
1965,929.595
1966,835.916
1967,1148.36
1968,916.1100000000007
1969,895.7625
1970,786.68
1971,963.1440000000003
1972,788.8420000000007
1973,806.7920000000001
1974,854.2540000000002
1975,851.1479999999999
1976,759.276
1977,869.7936
1978,6012.103799999996
1979,6073.191899999998
1980,5844.392199999997
1981,6179.460300000003
1982,5974.326849999995
1983,7681.912900000008
1984,9952.246775000012
1985,7668.996400000009
1986,6934.617899999996
1987,4364.095700000001
1988,5368.908
1989,5027.592199999996
1990,5087.213599999994
1991,7915.282449999995
1992,14184.567000000015
1993,8782.957400000008
1994,7499.8429000000015
1995,5509.538299999997
1996,5409.8030000000035
1997,5986.680833333331
1998,5661.906033333329
1999,5664.814533333329
2000,6340.2748999999985
2001,6306.602700000005
2002,6347.434800000008
2003,6494.595140000007
2004,11321.420950000005
2005,11780.599500000002
2006,10974.567999999987
2007,16395.616499999982
2008,10499.169350000007
2009,6952.235200000006
2010,8794.034200000013
2011,9986.064800000016
2012,7220.680100000006
2013,5507.9087999999965
2014,5527.300099999996
2015,5734.342399999993
2016,5815.620399999993
2017,2032.3452
2018,2401.585499999999
2019,2121.2374000000004
2020,4777.528700000001
2021,1913.7971499999994
2022,2955.033949999999
2023,3233.633100000002
2024,2938.620649999999
2025,5162.053200000009
2026,2668.745599999995
2027,2779.5223999999957
2028,2142.8638000000033
2029,2089.4799999999973
2030,3995.745933333328
2031,6398.436900000004
2032,3981.3468999999923
2033,4296.857933333327
2034,4088.288400000001
2035,3283.5967999999993
2036,2942.487899999999
2037,3270.4004000000014
2038,3409.5476000000012
2039,3789.9830999999995
2040,1810.6152
2041,1698.5290999999986
2042,1672.9086200000002
2043,2483.2599250000007
2044,2818.3884000000016
2045,2903.4477000000006
2046,2561.683199999998
2047,2566.3070749999997
2048,2560.013399999999
2049,2971.928799999998
2050,2474.7706999999964
2051,2594.339999999997
