"id","text"
3640,"389 4978 315 5178 513 5249 5853 3267 315 3891 5465 652 2543 2642 4126 5179 1460 5384 4747 1867 4699 623 2462 5178 4484 1311 5257 417"
3642,"5026 2023 4362 4501 4738 5520 3517 4978 315 4903 3211 1177 3192 3517 2318 4362 98 3077 2713 1177 4030 3249 2023 764 4677 225 5178 1029 3814 4846 4888 4179 5587 183 2778 1177 3677"
3652,"2589 4030 5315 2543 4313 5120 1889 1409 996 2976 3192 2462 2543 635 2893 30 1703 4670 4307 5553 2679 2893 1158 4185 5352 4677 4030 4185 2373 4677 866 4185 4196 1177 3777 780 2462 866 315 5055 1177 5113 567 5120 3216 1358"
3653,"4412 5178 3891 3655 5097 2673 4307 1452 3690 2119 4457 5289 3085 3149 513 3517 5418 2543 2496 98 617 774 2462 98 2864 2713 4888"
3657,"2808 4863 5196 2330 4304 2283 3248 5417 141 3616 1177 1659 3823 4888"
905,"1196 5339 4482 686 5742 4921 3449 4826 3918 4337 1513 3363 223 3833 250 4337"
907,"2011 4159 4255 3823 337 4159 3823 1171 1409 3918 2391 5550 3574 3918 2307 750 4159 4218 2652 3347"
908,"5891 328 5520 4377 315 589 1147 589 2638 3073 2875 3298 4568 5431 1665 5603 5200 4975 2638"
909,"4339 5853 5121 652 3007 2893"
910,"4414 752 5280 4769 4921 5385 4278 1321 1441 3835 772 1177 4898 1177"
911,"2559 2548 3809 223 4051 315 3988 4062 4677 5455 750 1785 223"
912,"2800 418 1862 750 1339 5262 1177 265 3517 315 2157 1177"
913,"5795 4800 3189 2934 3211 1177"
914,"389 3517 3868 5234 652 4672 5171 4398 5632 4332 315 4479 801 5708 4677 3103 2086 4903 1300"
915,"805 4677 3189 4336 3918 3641 3742 1151 774 1177 2316 5634 3115 5520 4854 3128 2543 2828"
916,"576 513 734 319 1177 1490 5520 5329 1332 4023 4162 5411 4677 5520 909 3892 4362 3743 4921 5853 5676 1177 971 513 1703 3636 1177 2348 1643 513 3307 3605 4888 389 1703 4389 4512 315 4394 1177 1659 4888"
918,"5932 1177 4420 1160 1177 4414 707 2849 2543 3379 750 449 2638"
919,"1911 4863 5359 750 4218 2652 3347"
920,"429 750 5130 4607 4467 4385 1608 2558 1355 3003 5819 4740 3003 5289 2953 4159 3469 1971 2805 371 4892 5818 4677 5726 1355 5670 1599 4307 3624 4888"
921,"4435 761 1911 708 2296 2543 2543 1089 2681 4677 225 3399 750 4392 3096 589 4030 4386 4450 4255 5336 756 3128 2893 3925 2543 2274 1320 1177"
922,"5462 1177 1810 3260 4907 5684 4347 1246 4846 1177"
924,"1351 1572 1177 636 315 1449 4677 1891 823 823 1177"
925,"1534 3809 4677 3918 3475 3547 1433 5161 4178 3054 4269 1257 3264 3440 315 3267 3211 2462 5466 3211 223"
926,"1278 513 3830 1692 4929 4362 3314 2510 4010 2730 2247 734 4269 3298 589 315 4362 5169 4269 3868 3823 315 3892 4362 1345 4832"
927,"5932 2638"
929,"1528 2730 2247 3560 315 4903 513 1177 2568 513 873 750 2543 3988 1177 1231 2247 513 1703 2450 1177"
930,"2173 3211 3128 4030 3211 5561 2893"
931,"3287 5712 3050 2638"
932,"264 2765 5853 1897 4307 4611 1121 2450"
933,"3287 4269 5420 1844 4336 1814 223 544 2976 4014 4555 4307 4014 1844 4377 4030 750 3050 223"
934,"5906 2976 3918 1781 1644 4030 4591 3050 2638 3192 2852 3830 546 1862 4479 1233 2893"
935,"4898 2103 1177 5600 4304 4362 124 4738 3211 1402 4423 1557 4921 255"
936,"2800 1911 4362 5262 1816 4154 2168 5226 2553 2893"
937,"5725 2859 4827 2558 3572 1355 3528 750 4163 3310 889 2507 3292 2308 3211 1861 5600 4362 1816 3292 2012 3211 3088 4003 265 566 315 1056 3394 2638 4888 223 4888 4888 5730 5730 413 1468"
938,"4680 4269 1302 734 1177 2590 1177"
939,"265 4255 2875 1177 3695 18 5455 2450 1177"
940,"4414 3404 4677 4362 3567 225 5042 1523"
941,"1146 5788 2035 652 3094 4826 4677 2649 5788 5512 750 2543 2025 5850 1177 519 513 1263 4159 4362 1747 3712 4162 5518 5853 2890 4336 4362 3638 3638 296 1177 3680 1540"
942,"4339 5712 513 5712 4677 3918 5240 2893 577 1911 4490 752 5280 4362 4769 4921 5853 4826 315 3517 1853 1688 513 2893 1291 513 5735 888 4921 4738 4307 5853 3475 2494 2893"
943,"2498 5523 5566 315 3211 1595 4888"
944,"4435 2638 1076 3716 2638 1301 2679 4457 315 4544 170 380 899 1459 4677 170 2366 2104 1355 103 519"
945,"3987 2048 368 3075 5010 4479 1204 2001 2638 4566 3547 1204 4336 5542 4692 2638"
946,"4435 3691 4888 1911 2659 513 2422 72 652 2543 4665 4162 1147 513 291 4677 5553 446 2893"
947,"5505 3918 5696 750 5494 2023 750 5922 486 4372 4562 2023 2904 1177 265 1271 3414 3823 1177 1911 1102 2738 513 2543 2025 2031 4255 513 564 4362 4960 1177 687 5850 3308 652 4362 4043"
12,"540 3853 315 5315 3511 4888 3117 3656 315 5804 4325 1331 3751 660 353 4162 5691 315 1054 1177 5113 4487 899 4826 4677 5794 4677 103 5120 2691 1604 623 80 2976 4102"
948,"2498 2437 2638 519 3166 4479 4853 5512 1306 2638"
949,"1864 3211 1171 2450 2494 659 1177 1725 1478 4336 33 2893"
950,"1810 3260 1911 5369 5669 864 1177"
951,"1986 4888 1911 4964 4745 486 4863 3382 3918 5718 4934 1177"
952,"3257 734 4964 1911 4677 3560 319 652 2652 5504 2893 4438 2893"
953,"5050 3203 1358 1688 2730 4483 2543 2715 4304 4738"
954,"1076 315 5538 513 1703 5300 4558 1177 4632 96 3725 1332 5374 2893"
955,"1 4217 1177 1278 3823 4780 513 886 1859 3470 1703 1952 5552 3715 2458 4162 513 3046 886 4703 652 5308 559 1816"
956,"1911 1978 3211 3382 4472 1177 4818 5772 643 1177"
957,"4229 1911 67 4030 2063 2749 1725 3084 430 2270 4018 5744 5873 1911 3147 3259 1756 866 3642 3192 1091 924 3573 4882 1177 5931 1860 5079 2511 5128 3593 4677 5289 4253 656"
958,"1911 639 3492 4362 1897 2022 4484 1177 1732 5691 2543 239"
3,"4058 1680 750 4030 2543 3958 4378 315 5315 1869 4085 92 402 2901 519 977 1177 3777 1869 315 3590 315 1615 1680 3885 4757 3216 1331 785 4185 3895 371 5247 1604 5733 3840 3204 3742 3695"
6,"3452 4435 1328 2704 5519 3399 866 2283 4484 4162 59 1853 5765 4888 3959 4159 1433 2911 513 3128 652 3823 3830 2893 2125 2450 4888 5607 3216 2109 315 5691 4677 98 1103 315 5681"
9,"4142 4888 4888 544 2543 5671 5414 3655 513 3517 3399 1504 315 109 98 82 2713 279 4888 1462 3249 5178 4631 1177 3412 661 49 1177 3862 5542 1985 5262 1177"
10,"5530 5853 4126 353 1640 2462 1354 2893 3192 3447 3961 315 2750 315 4362 2443 2179 1803 1409 5633 652 4058 4888 999 5827 4553 2750 2793 2336 4307 1694"
13,"2206 4888 2808 3517 2318 2543 1158 3763 2336 5698 750 3891 98 5355 493 2293 4888 2085 4362 1853 3115 1174 315 4420 3115 1456 3895 371 3642 24 2719 354 5317"
16,"2243 3115 1462 1402 5853 2421 4677 4343 4362 5373 4061 750 4362 4171 1331 239 2462 4343 3154 3751 3751 1325 1177 5443 2893 268 1126 1039"
20,"5679 1353 5793 5289 1271 5779 4362 1120 899 1772 5634 1177 2085 4479 1066 1772 315 613 3000 5843 315 613 1047 3115 1296 4677 897 748 899 3269 1177 4098 3167 1825 103 5120"
35,"2590 652 5853 2244 315 1724 3390 5853 4126 4863 5196 5545 98 1814 899 5777 4412 1546 1355 2968 2891 2462 4253 1177 1278 513 3267 4253 513 4863 3091 5196 5545"
43,"5692 5289 3584 2362 5289 5439 1126 389 4978 315 5178 513 5249 5853 3267 315 3891 5465 652 2543 1867 2142 4126 5120 1867 4699 1177 4412 5178 4484 1311 652 2576 411"
55,"4711 1177 5299 2531 3115 5827 5476 5382 2423 4162 4362 370 5675 2739 848 4597 463 1177 1922 2462 1477 2893 5508 2893 623 1068 2440"
57,"123 4888 1158 5566 2025 2703 1241 652 4030 2023 2606 1177 5178 3296 4484 4888 3642 372 2956 4677 3606 866 4677 1319 866 4677 2515 3166 2976 2336 4888 1560 5289 2013 5289 1517 1177 342 1177 264 5779 888 4888"
66,"544 2543 5671 3655 4677 1911 4964 2310 315 3417 513 2849 871 779 2693 4921 5853 5866 4420 1177 513 1703 4225 1409 2543 98 2948 1109 493 4677 5178 1236"
68,"5145 1398 4225 2543 1743 232 315 5002 4395 4677 4986 371 2127 4601 4655 98 617 1177 1462 3249 1331 5935 315 3590 3204 5120 4872 3240 98 1103 4757 3915 1177 4965 4185 5190 4677 1242 4741"
69,"1291 513 5538 561 4362 5523 3310 591 1607 3310 2893 3394 4828 1409 3166 4921 1256 3583 4888"
94,"4412 5178 3891 3655 5097 2673 4307 275 2119 1221 5289 2519 3149 513 3517 5418 2543 2496 98 617 774 2462 98 2864 2713 4888"
96,"5050 1867 141 2023 4124 315 5196 4929 1177 3284 1358 4362 5661 3310 1983 3310 315 57 315 1626 1177 3465 997 4162 751 1177 2863 4677 690 3916 5514 4677 5844 5013 1177 813 103"
115,"3409 4888 389 1703 4983 315 4903 513 1177 256 3494 2118 2110 2849 513 2318 2543 98 617 2713 1128 1177 999 1914 1177 3412 4284 1752 1177 3862 4529 5262 1177 51"
118,"2808 1703 2543 4447 3192 3517 3399 3744 1504 4030 1615 98 617 2462 2543 2976 3240 3966 4757 3206 2811 4185 3711 315 2543 5034 3305 4030 3249 182 5587 899 3126 4757 3204 5120 4185"
121,"2705 4888 5050 3113 2472 5157 652 426 2110 2601 1769 1109 4564 1177 1462 3249 5178 169 5663 4284 3115 4520 1631"
122,"2206 4888 5050 4553 4420 1177 1257 4225 98 4548 1109 1852 493 4307 2718 899 2054 5026 2023 3891 92 1413 315 4903 3192 4888 999 1688 1307 5054 557 3705 4677 5584"
124,"386 2262 2153 675 2050 1703 1504 315 1615 2543 170 3805 3794 1177 1278 513 3517 2543 5044 4621 5178 3049 1214 3249 661 2159 3545 1811 5614"
135,"3802 1281 164 5433 4888 1371 2543 4704 3965 2377 175 4255 3211 2247 4996 2341 4362 5790 2023 750 2893 2085 78 315 982 1177 98 1103 5294 3115 724"
136,"3163 4030 3892 3405 1470 2893 3163 4372 4151 3558 3868 3881 4030 4479 4426 2893 1596 4362 1678 2409 4151 5008 3187 2389 1574 315 2571 4888 4169 1177 4739 1177 1664 1177 5466 1845"
140,"2952 3091 5681 4889 1354 1830 1688 4362 2272 4371 1177 3103 2336 1048 4673 1358 2063 315 3115 3476 1278 3211 3892 2810 3211 2184 3651 1632 1409 2284 5414 371 1413 46"
148,"3452 2608 4452 513 3729 315 3918 1358 2893 3189 3596 4677 2889 4677 2535 4162 5034 1526 1177 1857 315 5538 1688 3211 1177 4105 3205 861 4487 183 5466 3267 1145 315 4769"
160,"4672 5097 1833 1177 2808 3517 2543 5476 5253 2576 4124 652 513 1177 4412 5178 5485 4484 315 2886 2576"
161,"2808 1703 2543 4447 3192 3517 3399 3744 1504 4030 1615 98 617 774 2462 2543 2976 3240 3966 4757 3206 2811 4185 3711 315 2543 5034 3305 4030 3249 689 5190"
165,"5289 1503 1613 5619 4757 2200 899 306 4185 2023 1087 513 315 5196 3442 3379 1177 623 2891 5289 252 2462 4253 5289 252 3549 3442 3115 3074 1613 2893 271 1613 1962 315 323"
166,"5149 5152 4617 2023 4307 4362 5850 1177 3192 3288 1615 2543 5171 2120 4030 2057 1398 1726 1177 1278 3192 5712 3091 4677 1356 5723 1177 1422 1177 1781 4307 1398 4126 3589 899 5097 1117"
168,"2206 4888 389 1703 4983 315 4903 513 1177 256 3494 2118 2110 2849 513 3517 2318 2543 98 82 2713 1128 1177 999 3241 1177 3412 661 833 1177 3862 4529 5262"
189,"4412 5178 3891 3655 5097 2673 4307 1452 3690 2119 4457 5289 3085 3149 513 3517 5418 2543 2496 98 617 774 2462 98 2864 2713 4888"
192,"3996 513 5885 2752 2893 3757 888 1688 3937 4507 1177 39"
226,"1392 5476 2080 1688 3113 4677 3865 2063 4888 2085 3115 2130 315 4420 3115 5835 371 2161 2606 2904 4888 3117 1208 98 1158 451 2126 3834 1103 2617 899 3664 3204"
71,"3250 2260 2160 2638 3073 3298 5697 5841 2638 1695 2638"
72,"2732 5375 4014 1703 513 1177"
73,"4493 2319 430 2974 903 4846 4302 2888 2439 2893 5753"
74,"3257 223 828 5927 4014 1703 513 2893 3560 1171 513 1376 2893"
75,"3192 3298 5178 2730 4484 2638"
76,"1911 4964 4124 5271 1177 999 2730 400 513 1867 1177"
77,"5570 4706 1177 4269 4964 2543 5847 4162 4863 2031 513 1409 4260 4162 2246 1177"
78,"1911 4159 513 1444 1813 319 5927 486 4964 1813 4375 948 1177"
79,"102 3091 94 5876 2163 2462 5553"
80,"4613 3091 4362 2464 3154 1177 706 3662 652 2543 442 1177 2618 319 5712 4164 1829 1328 1177"
81,"1534 4677 597 5178 115"
82,"3257 1177 1291 513 5178 2730 225 4484 5757 2893"
83,"5932 4269 4964 4307 4362 5850 315 5111 3072 3072"
84,"2808 4863 5196 750 4362 5169 4921 2849 2160"
85,"4577 4171 1273 1177"
354,"739 3639 652 4487 623 4128 4935 2462 562 4935 3000 4128 866 1158 1177 5160 5160 3140 4030 1177 2011 866 1177 2665 1939 4872 1177 1835 3814 1177 2945 2135 4689 2462 1613 2976 1354 3639 1331 1896"
355,"5050 2148 3517 3399 795 3128 652 3613 5050 5517 5351 2023 3066"
362,"2206 4888 3115 5050 4553 4420 1177 1257 4225 2543 98 1110 1109 1852 493 4307 3666 899 2054 4888 5026 2023 3891 4501 3025 315 4903 4545 4888 999 3071 557 5529"
364,"2488 2444 4888 3412 4479 98 890 2782 4921 4074 2959 4888 3777 2891 315 594 4484 4888 560 4677 4648 4926 4126 4888 3895 5000 5230 1177 98 1275 3462 1177 103 1177 106 3267 4627"
366,"2808 4863 1779 5853 1107 367 4362 4171 5052 1177 3103 4019 4162 4751 4621 5359 874 3192 1740 2627 5179"
368,"2705 4888 5050 5815 2472 5157 652 820 2110 325 4462 5931 1177 1911 1177 2084 1177 5094 1177 999 588 5663 4284 664 1631 3381 899 5936"
378,"1688 376 1266 1760 899 5466 1713 4872 899 5777 3895 371 2996 5577 469 103 1226 1331 1273"
401,"3409 4888 389 1703 4983 315 4903 513 1177 256 3494 2118 2110 2849 513 2318 2543 98 617 2713 1128 1177 999 1914 1177 3412 4284 1752 1177 3862 4529 5262 1177 51"
413,"2808 3517 2318 2893 2383 774 2462 2543 2893 1110 2713 4888 1462 3249 4677 5178 1921"
416,"3891 4126 4832 5788 2318 98 2864 4677 315 3249 1716 1300 5765 2462 1453 4362 1616 3350 2473 4307 5562 1177"
420,"389 4978 315 4903 513 5249 5853 3267 315 3891 2757 4921 5179 1460 890 2508 2543 5523 2642 1897 5178 3706 4484 2462 3267 652 1867 2576 411"
428,"3103 4479 3960 315 5315 2543 98 2344 3958 1031 1412 624 3115 1519 315 2677 1177 4733 371 5247 1689 4066 4857 4677 5877 899 1545"
429,"2808 3517 3399 3744 1504 315 1615 2543 4548 2880 3794 4888 999 184 1634 4362 5412 2674 1177 5113 4723 1177 103 5120 1177 3895 371 5000 1604 1177 4988 1338"
430,"2705 4888 5050 5815 2472 5157 652 3962 2110 325 4462 5931 1177 1911 1177 2084 1177 5094 1177 999 365 5663 4284 3115 410 1631 3388 899 5936"
435,"2808 3517 2652 1186 3655 5097 1479 1177 999 1452 88 4484 4888"
444,"4796 1755 2694 2463 237 2867 280 3316 2592 942 1084 2321 4030 1237 1662 4888 4888 4888 4102 3115 5894 899 3952"
448,"4912 4038 315 4041 1523 4888 3103 2363 3113 3192 4863 5196 3813 3128 315 4562 1409 4362 2443 5634 4162 4237 3203 1177 1462 5196 3198 5691 2116 624 1613 315 4112"
459,"2808 3517 2652 1186 3655 5097 1479 1688 3970 1177 999 1452 1564 4484 4888"
463,"5725 1302 561 2091 2543 3636 4531 1409 2543 816 3707 2893 4414 1331 5765 396 4162 5449 315 1036 4362 4126 4524 1177 4757 2760 899 4711 4185"
464,"1814 4058 2248 3816 47 5178 428 3295 4677 3693 1883 1177 3465 2543 1900 3368 3868 2043 3763 4677 225 1358 350 315 4722 4677 98 866 183 2689 1177 5639 3769 1177"
472,"3451 3655 4677 513 4578 4484 3249 5853 2336 5402 1140 1742 652 5853 2943 1177 999 4484 4307 4108 1177 2444 168 2250 1177 3895 371 5247 1604 1177 4441 3193"
477,"882 1177 652 5591 1358 2148 4677 2510 657 726 3124 1126 3592 4622 1409 1613 4677 59 4713 952 1177 1289 5484 1177 2078 5289 4681 3315"
478,"2552 2976 2015 2921 1007 750 449 4513 4307 4479 4426 1177 5526 4479 1053 1177 2085 4691 883 315 5758 652 200 2462 2192 883 652 5122 3115 1701 4990 5320 4030 883 1177"
485,"3192 3517 2543 4960 273 1177 281 4154 4350 3192 3447 4632 2025 1177 999 3017 1177 1462 1438 888 623 281 1613 1177 1103 183 5466 773 1177 620 1239 129"
487,"900 634 3672 4677 1462 3249 4304 4956 2757 4677 4336 513 2314 4621 589 315 1847 3709 371 5000 1604 1177 1462 1273 3500 4677 1331 1613 315 4470"
491,"3576 513 5507 5179 5678 4889 5414 1460 890 1358 4162 2543 5609 5108 1897 652 5262 1669 4325 183 3763 5178 374 2462 3267 652 2576 411"
493,"389 4978 315 4903 513 5249 3891 2757 4921 5476 4662 497 5179 5678 4889 5414 1460 4157 5255 4194 4699 5178 1311 2462 3267 652 2576 4870"
494,"256 3960 4030 3249 4479 98 890 2782 4921 4074 3678 2891 315 594 4484 4888 2575 4926 4126 3895 5000 5230 1177 98 1275 3462 1177 103 1177 242 1331 4627 2462 1613"
498,"5145 4888 5178 3907 1688 5853 3736 1177 5050 1743 2976 3240 4215 3646 2462 2854 774 179 5347 3931 3895 371 5000 690 557 252 3653 5589 890 1746 3204 5120"
504,"2488 2444 4888 3412 4479 98 890 2782 4921 4074 2959 4888 3777 2891 315 594 4484 4888 560 4677 4648 4926 4126 4888 3895 5000 5230 1177 98 1275 3462 1177 103 1177 106 3267 4627"
510,"4212 2889 4888 4888 1970 5523 2391 2462 1990 750 1573 750 4362 3635 4628 4883 1358 3328 5097 1177 4414 1358 2869 315 1393 4162 5359 4154 513 3667 5420 1177"
520,"5920 4479 4225 3035 2543 462 4349 4921 4087 1688 2877 1209 2462 2543 406 1576 1128 999 1819 3709 371 5000 5014 98 1103 821 4341 4046"
522,"2705 4888 5050 5815 2472 5157 652 5728 4243 2110 325 4462 5931 1177 1911 1177 2084 1177 5094 1177 999 2975 5663 4284 3115 4817 1631 2427 899 5936"
523,"601 1177 389 449 1433 484 292 4162 2843 315 181 162 3456 652 5851 1177 3287 4269 2765 513 4512 2893 1911 449 5853 71 4162 414 671 1177 1350 2707"
524,"4339 5712 3192 5507 652 485 2893 2618 561 3656 1867 1358 4109 371 2543 5523 2642 1897 1409 4218 1318 2473 3333 2893 999 1867 4484 4307 3565 315 1771 888 1354 4888"
530,"5915 5280 3211 3883 4677 5079 3841 4545 4677 3035 1988 4677 622 4677 98 1392 1839 2462 98 3656 2300 4056 4677 999 4484 4677 5572 1177 3787 690 3916 1064 3005 5113 51 4126 364"
532,"3802 1281 164 5433 4888 1371 2543 4704 3965 2377 175 4255 3211 2247 4996 2341 4939 754 750 3138 3763 2893 2085 78 315 982 1177 98 1103 5294 3115 724"
533,"3192 3517 2543 4960 273 4154 2023 3662 4030 5298 4903 1409 5180 888 4154 4645 3447 3240 2446 4154 4350 1398 734 1949 4307 3889"
534,"3192 3517 2543 3504 5164 4154 2023 3662 4030 5298 4903 1409 5180 888 4154 4645 3447 3240 2446 4154 4350 1398 734 1949 4307 4661 5289 2640 5289 2187"
535,"435 3115 2808 3517 3091 4228 4362 1726 513 3517 2494 1361 652 1177 4867 969 1177 4586 1177 1781 899 315 2161 5853 1726 1177"
554,"5050 1867 141 2023 4124 315 5196 4929 1177 3284 1358 4362 5661 3310 1983 3310 315 57 315 1626 1177 3465 997 4162 751 1177 2863 4677 690 3916 5514 4677 5844 5013 1177 813 103"
561,"3166 4362 4427 1688 1780 4677 4400 4677 2003 872 4677 2277 4162 5827 3601 4888 1371 1956 5366 1409 5202 4888 4888 3761 1497 5373 4223 2462 1358 5373 315 2696"
564,"4342 3527 343 4888 2189 5901 2272 4484 1365 4677 5178 2388 1177 3693 785 1688 1019 23 899 3126 1753 315 5277 23 899 3126 1918 4888 1462 1273 3500 5178 1605 4757 5587 899 3126 4185"
584,"5841 4888 4888 4888 513 2707 2543 2260 4447 4888 4030 3249 5853 2713 1358 5841 4030 902 3840 98 2882 315 2738 158 4888 1218 2500 5120 5560 1358 785 3735 4141 1919"
589,"900 2108 4621 5178 481 1688 2543 3736 4677 5853 1743 2976 3240 2058 3921 3966 2462 98 617 3511 179 5347 1177 1746 890 3931 3895 371 5000 3916 3904 5203 1177"
593,"5145 4888 5178 718 1688 1307 1177 5050 1743 2976 3240 3921 3646 2462 98 2854 774 179 5347 3931 3895 371 5000 557 2162 725 4748 51 3204 5120"
597,"2618 561 1383 750 3847 1409 1135 4124 652 5676 2893 4414 1331 5765 5853 396 4162 5449 315 1438 750 4888 1659 4362 4524 4757 4487 899 4711 4185"
601,"5152 5610 2023 4670 1392 4325 5289 315 1022 4479 5118 4484 5691 2063 315 2317 5262 4487 899 5466 1177 173 3115 3040 690 557 5441 1799 899 1535"
609,"483 218 4162 3358 4124 652 5853"
616,"2206 4888 389 1703 4983 315 4903 3192 1177 386 2118 2110 2849 513 3517 2318 2543 98 325 2713 1128 1177 999 5608 1688 1666 2473 1177 3412 5657 1177 3862 4529 5262"
637,"123 4888 4030 4126 5181 5645 3447 2606 1177 5178 127 4484 4888 2407 669 5853 703 4677 848 1933 5366 4677 3366 2835 1474 4677 4559 4712 1177"
656,"4412 5178 3891 3655 5097 2673 4307 1452 3690 2119 4457 5289 3085 3149 513 3517 5418 2543 2496 98 617 774 2462 98 2864 2713 4888"
661,"1601 371 4636 2336 1177 4666 2336 1177 5558 2336 371 5426 371 15 4307 3451 4982 1177 999 3714 3814 4307 1989 2462 5178 2126"
671,"2336 652 5192 3763 4888 2181 4666 1107 2976 4479 4426 2043 3763 225 1331 2130 315 5758 3465 4300 4162 989 4479 703 4620 4772 5616 791 5565 4487 899 1107 103 5120"
676,"2094 5553 4888 1942 513 2247 1347 4758 513 4888 5858 1771 888 4154 3823 2023 2893 5194 1300 2543 5178 4307 5511 3117 1307 4148 1366 4487 899 3126 3204"
699,"389 2247 4892 4154 513 2247 2849 4758 513 1177 999 4579 315 1771 888 4154 1177 4772 4872 4677 2777 4487"
702,"617 3742 3695 2894 4846 4888 2085 5089 2462 2414 371 4479 396 371 5449 4677 3000 5089 2235 3204 315 5758 315 1036 4162 3892 4729 4888"
704,"3204 4038 315 2363 3113 1875 4888 3192 4863 5196 3813 4072 4921 3166 4362 2443 5634 4162 4237 3203 1177 1831 5691 2116 4842 1613 315 4112 1177"
714,"2069 2756 1281 1177 4339 5700 466 5748 3021 4040 315 2893 4588 5221 1725 1126 3682 306 1126 3957 1331 2208 1725 2462 306 315 957 4846 2976 3960 4030 1465 98 3656 1839 1062 899 5274 5120"
718,"389 3517 5523 1526 4079 750 5853 3516 5289 450 4921 5523 2788 1611 750 3568 5534 1177 623 3402 315 4591 4484 4888 3204 5262 4644 3185 890"
723,"2887 3192 2247 5788 1058 3891 3328 5097 4030 4903 513 4888 4514 2094 4154 2893 691 4825 4846 3166 4863 5196 3561 1177 690 557 5212 2495 2459"
726,"2206 4888 389 1703 4983 315 4903 3192 1177 386 2118 2110 2849 513 3517 2318 2543 98 325 2713 1128 1177 999 1015 1688 1666 2473 1177 3412 538 1177 3862 4529 5262"
727,"900 4737 3399 1133 315 2682 1177 5026 2023 3891 92 3025 315 4903 3211 4888 2085 839 315 2317"
743,"2808 1703 4225 2543 1637 3042 3122 4888 5178 865 1688 3736 1177 5143 367 2562 1177 3895 5000 3916 4233 1177 4784 1177 1764 5018 1177 51 1177 103 1177 23 23 98 644"
745,"1465 2206 4888 5050 4126 4832 5788 3399 4225 1409 2543 98 4548 2713 1128 5178 2455 1688 1666 2473 1177 3249 5100 3041 4529 5262 51"
751,"900 4256 4479 2118 2976 98 3656 3262 4056 4863 4231 2892 4307 2112 4921 2543 1262 1381 1177 1490 1257 5076 2766 2932 2893 624 3821 315 4470"
33,"3257 989 2730 2826 561 513 1177"
34,"3103 1454 4921 5638 1409 4362 4921 3166 2849 3975 513 225 1171 2893 2032 3517 2543 1040"
36,"4577 2638 5932 4269 589 5111 4599 4336 4362 2249 1147 4269 5466 1844 46 2638 226 4051 315 3490 4307 4501 4578 1595 486 3442 4822 2023 4336 4563"
37,"2593 4677 597 4010 513 2247 4278 3918 1440 368"
38,"1911 5359 4362 914 5501 4307 3918 3758"
39,"4240 3050 2638 3192 4791 2638"
40,"601 4888 2938 513 4162 3560 1171 3595 589 2893 1911 1257 225 5011 315 5359 4255 869 4451 315 5712 2826 4281 1177 2559 2849 5455 4983 315 4615 3369 2462 2826 4888"
41,"1732 589 4873 1409 3105 1177 1911 225 630 315 5196 4117 1177 3576 3517 2543 5752 4605 1177 2405"
42,"1291 1911 4155 315 989 513 2893 1911 5507 513 4677 1911 449 513 4677 1911 1501 513 2638 265 4628 4921 3166 2638 1911 1573 513 3918 1513 2687 1368 2638 912 2638 5800"
808,"617 3742 3695 4921 5360 4482 1526 4030 3211 4154 2707 1294 4030 4304 371 2707 2871 4030 5865 4479 2043 1777 449 1177 3287 3211 5865 602 2893 1358 1021 315 1152 4757 98 1103 23 1177 1961 4185"
817,"4058 1680 750 4030 2543 3958 4378 315 5315 1869 4085 92 402 2901 519 977 1177 3777 1869 315 3590 315 1615 1680 3885 4757 3216 1331 785 4185 3895 371 5247 1604 5733 3840 3204 3742 3695"
826,"4407 5553 3823 1329 4030 5478 2070 750 4362 2634 542 750 5904 2893 3192 3298 1409 3984 5731 4888 3777 2188 192 315 2180 4757 2552 4185 4677 5359 3039 2462 2433 371 3224 5196 3211 4888"
848,"4894 3128 4479 4126 1409 2543 2336 2889 3438 4921 3481 4888 4414 1358 2319 315 902 1177 3073 2043 1545 3892 2543 2889 520 4888 3275 2976 1354 5408 1177 103 98 866 899 1545 1656 3814"
850,"2808 3517 1158 5523 1663 1177 4412 5178 3092"
859,"1465 2543 5566 4349 4921 4087 2976 2543 3900 4921 4479 3634 2782 98 1392 371 5395 3891 98 3656 1074 2118 1331 1352 315 1905 3709 371 5000 782 1177 2570 103 5120 1034"
861,"544 2543 979 1000 4677 513 1703 1504 315 1615 2543 1109 4888 3465 3823 2064 315 5853 2134 4677 2085 4362 1853 5106 315 4420 3115 902 315 3249 1177 4487 899 5466 4677 5404 1177 2398"
871,"2808 3517 1158 5523 1663 1177 4412 5178 2227 1177"
875,"4420 1177 1158 4666 4691 2976 4479 4426 2043 3763 4888 4414 1331 4928 315 2625 1177 5192 4691 2336 4888 734 3892 5527 4484 4162 989 4479 2391 1177 4487 899 1107 1177 103 3267 80 701"
879,"2808 1703 2543 4447 3192 3517 3399 3744 1504 4030 1615 98 617 774 2462 2543 2976 3240 3966 4757 3206 2811 4185 3711 315 2543 5034 3305 4030 3249 689 5190"
881,"623 1409 5853 3509 4162 71 4162 4545 3245 5622 4028 2309 2543 4956 2238 1867 5129 4336 5475 1593 3558 5442 4039 3115 4182 4487"
883,"2336 1680 5586 3891 98 2344 4291 4378 225 5691 4362 1853 3978 315 1975 4846 1177 3204 3895 371 3642 3990 837 1239 5613 1177"
906,"4412 691 3798 5342 3149 1328 2023 2652 1552 239 4124 652 513"
